train_nme,train_loss,val_nme,val_loss,curr_epoch
0.028361334329521794,8.933388e-05,0.044457142132842194,0.0005787476,38
0.028323320585769387,8.7586064e-05,0.04248149330363455,0.0006076085,39
0.02819036628867992,8.5172665e-05,0.04359903420187712,0.00059795595,40
0.028012744366593945,8.227574e-05,0.04839922217066339,0.0005771557,41
0.02780061005094572,7.652807e-05,0.05110417351548222,0.0005882189,42
0.027597918916886694,7.137063e-05,0.046031343048159944,0.0005588651,43
0.027478648628054502,6.7639194e-05,0.04163504142530424,0.00057378155,44
0.027451570358727966,6.564985e-05,0.0428145046443476,0.00056091225,45
0.02739778343087079,6.433758e-05,0.04542442555956627,0.0005598395,46
0.027327195700412473,6.2813364e-05,0.045497009854517705,0.0005547225,47
0.027287625580935483,6.132668e-05,0.04531648712992963,0.00055854436,48
0.027241134039664012,5.88831e-05,0.0458695852574258,0.0005661713,49
0.02718747354144845,5.6710487e-05,0.04558985937586795,0.0005632228,50
0.02717273274280334,5.517232e-05,0.04496805140558385,0.00057021185,51
0.027107139306967735,5.402911e-05,0.04586603696058732,0.00055598986,52
0.027013449315393883,5.1760926e-05,0.04820005078801201,0.0005694197,53
0.026875233902143365,4.827288e-05,0.0488250935153147,0.0005685228,54
0.026876035706158374,4.6699315e-05,0.048323299000809596,0.00056595064,55
0.026857831827497323,4.6858644e-05,0.04660683190377071,0.00055912364,56
0.026915317177588126,4.7547474e-05,0.0444880796190938,0.00055719644,57
0.02683608536407572,4.6933706e-05,0.04596916835582134,0.0005537109,58
0.02672473045393862,4.402453e-05,0.04657677396054695,0.0005586185,59
0.026614189641262928,4.095505e-05,0.04332200512798502,0.0005656265,60
0.02658891810165216,3.9213202e-05,0.04153410553776191,0.00058380235,61
0.026560922860174852,3.8964914e-05,0.04252440395912789,0.0005706963,62
0.026561096677291493,4.0045703e-05,0.04739180608003609,0.00056691474,63
0.026558774316205087,3.989014e-05,0.049179860075887746,0.0005682566,64
0.02656160462579863,3.9104336e-05,0.046769858465282324,0.00056714553,65
0.026582538473670998,3.7634447e-05,0.043781283352574696,0.00057014223,66
0.026498837490403822,3.6038047e-05,0.04392207158767331,0.0005686155,67
0.02642300755622873,3.4647026e-05,0.046438717270624555,0.00055619073,68
0.02640702029444399,3.3632154e-05,0.04652095517482256,0.00055020984,69
0.026393845049577862,3.2728076e-05,0.04675850714431092,0.000558024,70
0.02634389699197058,3.1996984e-05,0.048981048112599936,0.00057098793,71
0.026314420053559648,3.1655974e-05,0.048493337619018244,0.0005717616,72
0.026369297926544237,3.130532e-05,0.044375884186184024,0.00057008635,73
0.026348143387826786,3.060314e-05,0.04236660179354853,0.000593453,74
0.026304943987033994,2.91655e-05,0.04419579646367883,0.0005988247,75
0.026228828524449174,2.8424873e-05,0.04576735716708151,0.0005662906,76
0.026203742370606672,2.84835e-05,0.04891064017241914,0.00056902063,77
0.026228469660686607,2.893729e-05,0.051365650524766146,0.00058605394,78
0.02628230234200767,2.9322953e-05,0.04646724760982306,0.00056744245,79
0.026306694575466024,2.868165e-05,0.04581685523230507,0.00057647197,80
0.02625575664212174,2.7116484e-05,0.04596017203330418,0.00056468614,81
0.026166854412399163,2.5467672e-05,0.04799017276408566,0.00056336523,82
0.026106930222667597,2.421802e-05,0.0482597668935455,0.00056549354,83
0.0261442980034194,2.4111027e-05,0.04662934100514158,0.00057870435,84
0.026172919334898074,2.4715704e-05,0.044014300414095923,0.0005540256,85
0.026197567228121377,2.4885065e-05,0.044547119516684566,0.00056680315,86
0.026199327333826503,2.442099e-05,0.044753903723799296,0.0005741723,87
0.026129513905362483,2.3629591e-05,0.04476394150366557,0.000553989,88
0.026129306373941032,2.3013086e-05,0.04680098412496673,0.0005472119,89
0.026078259744468375,2.2648428e-05,0.049460031444018525,0.0005603001,90
0.026109562454944706,2.2249586e-05,0.048704064154940115,0.00055888086,91
