Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
bbimages224/test/indoor_251.png,19.361,97.195,23.985,117.279,33.995,136.961,44.724,156.488,58.162,172.906,73.249,184.247,90.927,196.647,117.067,209.108,140.367,204.401,161.71,193.836,182.83,177.843,199.325,159.195,208.141,136.766,209.598,112.993,208.268,88.304,203.493,63.603,195.329,42.361,14.0,67.61,18.907,55.923,28.231,47.79,40.562,40.334,53.173,38.598,83.629,29.25,99.992,21.14,119.98,15.41,142.575,14.49,157.36,25.595,79.899,57.845,83.67,72.426,87.396,87.734,91.748,101.738,75.067,120.071,87.675,119.903,100.997,118.002,112.293,112.748,119.704,105.477,33.38,83.803,40.664,75.347,53.852,71.52,66.809,72.876,56.795,79.248,43.035,83.147,104.728,62.276,112.379,52.315,127.693,47.902,139.769,48.656,129.269,55.856,116.425,62.048,72.983,150.069,82.117,139.017,95.402,134.056,105.708,132.712,115.633,128.141,134.366,125.871,148.968,127.827,145.331,151.453,133.994,163.908,122.788,170.307,110.027,172.27,95.005,168.294,80.097,150.018,98.686,141.842,108.987,138.615,119.195,134.135,145.212,130.428,128.033,152.118,117.139,158.064,105.416,160.822
bbimages224/test/indoor_252.png,19.484,99.154,25.205,119.342,31.46,138.523,38.809,158.338,53.373,175.942,75.158,193.171,100.147,201.463,122.574,205.878,147.51,205.234,166.314,197.764,178.558,183.141,191.39,163.62,200.143,145.533,204.018,127.673,204.906,108.49,203.423,89.215,199.827,67.526,54.041,66.245,56.222,46.525,73.131,34.122,95.94,31.864,116.439,36.216,138.358,34.002,152.722,23.892,165.675,18.512,180.992,21.482,189.756,30.433,127.639,51.135,131.031,65.345,134.515,78.959,138.095,92.862,110.973,115.236,126.171,115.008,138.782,113.481,150.387,110.302,159.592,107.535,67.235,68.046,76.834,59.375,90.735,57.707,103.695,62.67,91.847,64.751,78.132,67.344,146.561,56.568,155.213,47.183,169.925,44.124,179.698,48.945,170.488,53.368,157.681,55.052,91.455,142.129,104.567,130.818,123.141,123.607,138.928,124.218,150.5,119.114,163.287,120.016,173.778,128.846,165.721,145.006,160.24,158.812,147.362,165.153,133.206,167.558,111.459,160.099,98.849,141.566,125.553,131.956,139.696,129.694,152.422,126.26,168.305,129.659,157.091,146.777,145.235,154.042,129.502,153.227
bbimages224/test/indoor_253.png,4.375,53.221,6.983,78.893,10.931,104.258,17.632,126.743,29.239,147.123,45.605,168.749,61.922,186.012,86.163,204.708,116.207,206.989,148.74,203.588,171.591,181.667,189.47,164.806,205.265,143.177,216.763,121.322,223.885,90.576,225.521,61.879,226.133,32.739,14.787,39.986,32.035,34.442,55.234,34.93,78.78,39.138,103.542,46.365,121.355,45.635,142.761,40.379,160.112,30.976,180.358,23.519,200.494,32.121,113.953,52.821,113.734,72.162,115.608,91.381,117.464,110.852,87.144,113.001,102.596,117.464,118.307,120.065,131.212,114.902,139.755,106.115,43.441,52.042,56.281,49.984,72.669,50.294,85.376,56.802,72.499,54.949,56.358,54.468,128.951,54.914,144.18,47.802,159.176,45.038,168.882,46.288,159.846,51.64,144.846,52.934,77.882,142.966,92.303,131.653,104.733,130.622,115.454,131.541,129.118,130.777,143.303,128.953,150.524,143.854,144.629,159.384,129.73,172.506,116.826,172.768,104.2,171.523,90.496,158.61,90.981,144.294,104.858,133.914,115.538,133.801,129.016,133.133,140.733,143.798,129.175,161.328,116.232,161.948,104.583,161.136
bbimages224/test/indoor_254.png,37.925,48.173,28.667,68.022,25.995,89.206,25.995,109.146,27.916,131.251,28.855,153.216,31.256,175.387,39.927,196.702,58.604,205.697,82.771,208.647,110.227,206.558,138.448,200.28,160.707,185.866,175.941,160.963,186.819,138.391,190.84,115.308,198.426,91.042,44.025,34.838,50.302,21.999,63.862,15.775,80.831,16.888,90.718,23.026,109.157,26.254,127.071,24.61,148.051,28.532,169.142,39.198,173.701,56.644,90.009,38.678,85.197,45.787,79.206,52.72,72.33,60.586,58.098,81.315,64.717,86.246,72.803,90.179,85.237,90.663,96.008,89.267,44.761,48.152,55.751,48.638,66.867,49.561,79.042,48.947,66.867,49.561,55.751,48.638,116.415,54.005,128.373,57.26,142.882,60.019,154.853,61.109,142.882,60.019,128.373,57.26,44.391,130.8,46.105,111.625,59.792,97.629,70.309,101.694,86.153,103.561,104.897,118.871,116.731,142.619,96.773,160.665,76.658,158.554,60.93,157.619,47.417,154.629,43.824,143.486,48.695,131.797,57.335,109.474,69.58,111.547,83.476,114.597,112.254,143.275,77.788,145.971,63.252,144.627,51.176,143.459
bbimages224/test/indoor_255.png,24.315,79.937,31.42,108.928,38.787,135.489,42.805,158.253,49.469,176.341,62.33,196.625,75.716,209.247,90.136,220.215,112.37,223.945,140.485,221.783,168.255,208.273,191.358,184.777,207.556,155.735,220.404,124.336,221.947,93.252,217.368,54.878,214.424,19.478,21.477,62.49,28.364,46.728,45.889,39.839,62.032,39.667,69.841,48.795,86.943,45.449,106.277,36.126,131.095,29.001,154.087,32.075,168.812,42.237,83.162,62.673,82.864,86.408,82.475,109.707,82.335,132.826,66.705,133.354,78.98,142.259,93.069,145.306,110.586,136.548,122.96,126.268,35.345,66.851,47.301,61.808,63.873,60.56,75.519,67.699,64.393,66.503,48.382,67.63,112.409,60.505,123.471,49.5,139.638,45.815,153.288,49.629,140.664,53.07,126.303,57.27,69.576,168.234,77.749,159.416,89.731,155.121,101.99,158.956,117.886,152.786,140.263,152.641,161.035,158.156,144.381,171.095,122.814,176.935,104.626,178.263,90.712,176.905,78.008,175.402,74.783,166.35,89.658,162.521,102.528,164.989,118.946,160.968,153.286,156.685,118.946,160.968,102.528,164.989,89.658,162.521
bbimages224/test/indoor_256.png,19.693,56.439,17.638,81.317,21.31,108.203,30.476,132.841,47.44,155.149,68.569,173.037,89.806,188.65,114.596,198.439,135.548,202.136,150.004,197.342,160.506,182.408,173.198,165.603,184.691,147.173,190.485,126.77,196.392,102.352,199.476,75.682,202.829,49.028,78.559,30.184,96.59,21.273,117.371,21.746,138.601,28.386,150.634,41.832,168.33,40.022,179.071,31.917,190.825,27.242,199.73,24.146,205.771,28.864,159.252,53.439,161.793,71.244,164.95,89.247,168.111,107.123,133.904,116.05,145.21,121.272,157.019,124.757,166.033,123.417,174.835,118.133,93.879,53.01,104.55,44.756,122.211,47.239,132.617,58.52,121.353,60.267,104.38,59.171,165.254,61.986,177.235,47.093,191.506,47.239,196.284,55.974,191.333,64.655,177.292,64.436,115.117,149.688,133.306,143.217,147.097,137.716,153.533,140.755,158.278,139.099,162.442,144.208,163.689,153.2,157.267,157.558,154.295,160.358,149.923,163.331,143.381,162.545,132.714,161.033,123.727,150.004,146.164,148.831,151.525,148.519,156.153,149.29,159.649,152.133,156.153,149.29,151.525,148.519,146.164,148.831
bbimages224/test/indoor_257.png,34.762,51.564,33.788,78.197,35.465,104.563,40.261,129.893,50.162,152.069,59.63,174.588,70.285,195.092,86.939,213.126,110.475,218.901,134.876,212.339,156.746,193.167,169.202,173.121,180.241,147.648,187.241,121.028,189.921,96.54,190.25,68.952,189.323,46.515,40.747,26.216,45.469,11.446,62.936,8.478,80.171,12.703,94.349,20.348,123.691,17.718,136.456,9.798,154.33,5.138,174.396,11.546,179.166,30.554,106.305,28.714,105.04,38.315,104.268,47.552,103.529,57.427,88.231,85.598,99.183,86.149,109.139,86.134,118.997,83.083,130.158,80.278,55.034,42.53,65.384,36.451,78.622,36.32,88.148,40.853,79.744,44.023,65.027,45.463,126.365,38.497,139.569,31.208,153.505,32.594,162.733,37.034,153.222,40.353,138.99,39.971,66.17,148.547,78.984,120.1,100.055,105.03,111.195,103.285,122.996,98.886,138.44,100.813,144.128,132.772,136.488,167.417,121.956,192.268,107.679,201.033,93.244,195.978,73.454,178.698,72.449,149.089,101.816,116.13,111.748,112.593,122.654,109.517,140.928,134.466,121.563,183.599,107.621,191.979,94.205,185.433
bbimages224/test/indoor_258.png,14.151,69.803,13.556,91.966,9.868,117.315,15.129,149.187,34.939,164.831,56.571,176.946,80.61,194.824,106.484,202.769,131.363,204.135,153.284,203.631,168.161,192.588,185.669,176.778,199.969,161.099,210.934,140.592,214.43,113.242,211.382,86.507,209.337,58.657,42.12,54.644,47.857,34.806,66.725,26.693,87.206,35.825,109.643,44.097,121.822,42.382,137.675,29.25,159.529,20.163,174.827,24.327,183.022,41.362,118.997,48.218,120.027,60.179,120.796,72.248,121.825,82.612,102.375,96.597,113.012,100.437,123.116,102.737,133.402,99.13,141.776,95.775,55.532,58.597,66.352,48.486,84.674,48.069,96.978,56.859,85.125,60.894,68.156,62.644,133.311,53.653,146.718,43.767,162.594,45.26,171.349,51.301,162.186,56.964,146.205,56.969,98.628,136.396,112.744,126.627,121.151,119.244,127.498,118.969,133.708,118.831,140.761,123.735,149.163,135.528,140.467,138.448,133.456,139.802,127.31,139.603,120.56,139.514,110.5,139.589,104.028,135.692,121.703,123.108,127.498,122.418,133.432,122.142,145.438,134.562,133.236,133.998,127.548,133.978,120.505,134.237
bbimages224/test/indoor_259.png,7.698,32.433,13.803,64.481,19.275,97.917,22.138,131.329,30.435,155.828,41.529,175.693,56.378,191.217,75.154,205.544,101.76,216.054,138.662,213.477,169.203,196.683,188.959,170.252,198.757,147.574,205.054,123.878,207.919,100.421,211.085,72.075,216.739,37.249,33.476,26.616,48.964,8.383,69.083,12.769,88.032,19.307,101.487,29.625,140.898,24.645,158.732,16.98,178.562,13.5,193.531,20.575,205.277,28.443,115.455,56.33,114.767,72.865,114.355,87.937,113.637,103.957,89.04,111.464,101.086,117.381,114.287,122.041,125.764,117.358,136.172,111.056,52.759,53.163,62.972,46.06,81.856,48.163,94.322,58.467,81.886,61.903,62.734,61.184,133.033,58.821,146.934,48.642,165.055,47.968,174.788,54.193,164.994,61.798,147.523,62.945,81.081,146.843,93.855,141.521,105.384,141.171,112.724,141.683,120.865,140.858,133.557,141.727,144.179,147.053,131.899,154.3,120.681,159.311,112.486,158.878,104.797,158.743,92.588,157.48,85.57,146.6,105.135,147.563,112.553,149.329,121.075,147.978,140.036,146.169,121.075,147.978,112.553,149.329,105.135,147.563
bbimages224/test/indoor_260.png,16.831,59.088,18.198,84.249,21.14,107.097,23.495,134.639,30.543,158.804,44.03,178.372,57.502,193.651,76.072,206.411,100.972,212.295,124.885,206.197,147.97,193.927,168.396,178.056,181.185,163.921,190.989,140.984,196.59,117.869,201.261,93.797,207.011,68.195,25.727,30.812,36.032,15.843,57.595,11.546,73.989,21.25,85.194,30.71,123.879,24.499,141.709,18.867,162.25,15.506,179.245,22.407,188.869,35.807,104.939,49.634,103.18,65.685,100.336,81.295,99.426,96.825,74.886,101.561,82.821,111.924,92.332,119.757,106.153,119.651,117.875,120.112,40.034,50.161,50.324,37.996,70.209,40.217,81.429,55.326,69.336,56.424,49.14,55.592,124.828,59.306,139.643,42.443,160.004,43.995,169.33,55.968,159.982,63.419,138.596,62.6,57.708,143.372,68.379,130.329,80.042,126.6,88.325,134.958,102.757,137.111,117.336,145.045,129.611,158.243,112.121,165.006,98.813,164.077,86.218,159.228,73.823,156.256,67.086,149.219,64.375,142.42,78.05,138.186,88.187,142.913,100.674,146.177,124.222,156.704,100.674,146.177,88.187,142.913,78.05,138.186
bbimages224/test/indoor_261.png,9.825,70.543,10.335,90.005,14.737,112.991,19.672,133.7,24.982,154.153,33.943,171.63,50.987,191.025,71.556,208.941,99.559,220.538,130.678,218.915,156.529,210.66,177.76,199.182,193.589,181.489,204.934,162.217,212.881,138.218,218.775,111.749,223.412,83.347,32.313,32.37,40.91,18.069,59.17,13.467,79.579,12.699,99.373,17.916,148.322,23.9,173.488,22.059,187.886,20.121,200.494,28.197,210.008,43.082,123.798,45.557,122.837,54.807,121.765,64.353,120.373,74.243,97.011,89.788,107.466,92.835,118.08,94.012,127.578,94.323,136.344,94.241,51.877,49.709,64.9,39.291,84.435,40.853,96.264,53.476,83.7,56.451,63.401,54.932,148.242,57.815,163.045,48.396,180.461,50.752,190.549,64.543,178.668,64.442,162.1,62.129,75.024,142.165,90.403,119.22,104.008,105.225,117.476,109.275,130.588,106.697,144.944,119.57,152.528,148.677,143.427,173.299,129.408,168.591,113.435,163.92,99.949,162.669,84.767,159.075,79.356,141.962,103.602,116.919,117.769,116.164,129.584,118.076,147.568,147.862,128.868,155.922,114.707,150.36,100.348,150.754
bbimages224/test/indoor_262.png,33.408,75.203,35.241,99.418,40.528,120.835,45.547,138.535,60.482,161.258,78.277,174.881,97.23,192.109,118.664,205.004,141.061,205.047,157.286,194.384,164.448,179.555,171.362,166.264,180.243,151.273,185.999,134.826,191.066,113.857,191.463,92.516,189.169,74.582,64.928,51.558,73.884,34.601,94.007,21.766,113.622,19.823,130.17,29.378,146.183,30.835,156.683,22.134,171.461,24.592,179.384,33.707,186.196,47.781,141.235,53.209,143.804,66.023,147.475,77.891,150.938,91.204,119.152,103.777,131.777,107.411,143.685,110.154,154.294,110.652,163.457,109.078,87.546,64.79,99.646,59.848,111.068,59.55,120.207,62.433,111.068,59.55,99.646,59.848,150.861,65.267,161.137,64.04,170.278,64.597,177.515,68.32,170.278,64.597,161.137,64.04,97.03,130.065,110.378,117.87,126.324,114.66,142.184,116.555,152.641,116.706,163.393,123.257,169.185,131.212,160.075,148.407,149.921,157.52,138.84,159.329,124.144,158.112,107.576,146.728,101.125,131.034,125.646,120.296,141.616,121.422,152.352,121.59,164.85,132.547,149.243,152.318,138.388,152.544,125.27,151.866
bbimages224/test/indoor_263.png,32.122,115.838,35.508,131.3,40.185,144.963,45.368,158.377,51.098,171.999,60.631,184.923,72.769,195.305,87.056,203.804,106.398,206.493,122.901,204.026,142.021,193.878,158.189,180.627,171.952,165.244,179.49,147.553,183.517,126.518,187.967,108.475,191.735,89.702,32.754,60.685,38.94,40.235,55.238,30.794,71.532,25.812,88.058,27.76,101.901,26.175,117.107,17.89,136.289,17.364,156.22,22.146,167.573,39.084,94.116,42.261,94.353,46.826,94.335,51.121,93.656,55.68,81.142,80.48,87.511,82.786,94.667,84.161,102.444,81.249,108.324,76.938,51.709,62.034,60.213,53.619,73.941,52.157,86.132,54.89,74.766,56.318,61.492,59.297,113.346,49.384,126.9,42.822,141.391,44.189,152.12,50.143,141.391,48.018,127.447,47.196,77.54,131.884,76.049,108.918,85.068,92.311,91.831,91.708,98.504,90.128,110.682,102.415,120.79,122.936,115.304,144.072,106.384,154.133,97.476,158.589,91.18,156.59,83.654,148.163,81.717,130.99,86.707,106.254,93.974,103.103,100.387,102.193,115.122,122.639,104.87,146.522,97.296,149.931,91.593,146.685
