Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
indoor_011.png,14.818,56.213,18.005,77.501,22.81,100.468,28.895,122.154,38.014,144.522,50.927,165.257,64.777,184.174,84.23,202.808,102.632,205.17,122.996,202.615,149.108,188.306,171.859,168.38,189.713,144.921,200.979,116.255,207.009,83.199,212.739,51.223,213.659,18.671,10.182,32.613,21.657,20.141,41.168,19.96,58.848,26.768,72.747,36.502,108.959,33.166,123.954,26.63,147.601,20.286,169.325,19.901,184.512,29.513,88.904,50.009,87.468,70.316,86.287,93.928,85.586,115.867,69.403,116.227,76.085,122.368,86.081,125.829,99.731,123.137,114.149,119.87,27.91,39.725,38.218,35.227,52.794,36.035,70.191,49.358,52.639,50.92,36.907,49.505,120.591,51.07,136.633,37.743,152.775,39.294,166.779,45.957,153.01,53.384,136.288,53.58,59.472,148.715,70.902,142.749,83.823,142.307,93.885,144.997,104.458,142.982,120.032,145.846,140.663,151.4,122.643,165.785,106.921,170.753,94.394,171.243,84.116,167.472,71.049,158.631,65.458,149.223,83.988,150.926,93.258,151.856,105.328,149.467,132.765,152.565,105.668,155.747,93.396,158.194,84.309,155.497
indoor_012.png,7.651,49.953,7.553,82.25,10.251,119.431,20.557,153.144,38.212,177.508,61.558,195.275,84.469,208.335,115.453,218.438,143.95,217.263,160.535,205.569,169.78,187.24,179.213,169.201,188.393,146.406,195.155,124.428,203.447,102.209,208.993,78.752,208.252,54.978,65.401,17.568,82.779,9.488,103.862,5.942,123.084,11.579,146.371,21.05,175.227,26.592,185.159,17.975,199.95,11.173,213.116,8.502,216.827,17.166,157.763,43.34,160.669,63.239,165.334,82.971,169.791,101.812,137.048,120.546,150.584,122.369,164.772,120.416,172.973,115.99,178.831,110.393,80.142,41.377,95.962,36.362,113.756,37.544,126.374,49.565,113.011,49.722,94.842,48.741,170.128,49.47,182.794,39.234,196.272,39.716,204.248,45.459,196.18,51.927,182.215,50.389,110.485,162.562,128.269,151.89,147.633,146.216,160.518,148.038,170.411,144.784,175.675,150.585,175.348,160.536,172.528,172.58,164.44,182.94,155.006,186.177,143.702,186.556,126.554,179.41,118.689,162.755,147.026,157.874,158.134,157.122,166.755,157.011,170.678,160.359,164.512,168.576,155.199,171.0,144.648,170.56
indoor_013.png,5.873,56.394,3.823,86.854,8.863,108.862,13.132,128.264,17.896,149.486,26.317,170.61,39.145,189.93,56.956,207.901,84.962,214.386,119.661,209.833,151.701,197.543,188.179,183.48,209.617,164.312,217.898,134.134,219.437,108.823,218.822,72.915,220.053,39.543,7.949,24.765,18.683,17.631,33.347,15.537,50.578,15.548,60.239,21.562,92.864,19.653,109.302,15.149,135.221,9.491,158.105,19.987,175.594,41.134,73.238,34.213,72.818,51.692,73.008,68.005,72.079,86.56,60.858,111.831,68.802,113.584,77.642,114.689,89.788,114.028,101.574,112.85,20.73,48.648,30.142,36.98,44.098,37.856,58.186,45.833,44.798,48.459,30.309,50.247,102.054,44.902,117.136,33.718,132.27,32.753,145.479,41.252,132.611,45.156,117.468,44.808,49.336,153.273,63.345,142.402,74.499,136.792,82.479,139.743,90.962,137.201,112.621,141.57,133.991,153.26,113.288,164.466,92.977,168.678,84.067,168.677,74.198,168.339,61.736,164.389,55.161,150.009,74.224,145.263,83.03,145.91,90.894,144.593,128.162,149.997,91.876,156.987,83.636,157.548,74.193,156.63
indoor_014.png,21.908,4.638,14.595,37.791,6.95,77.804,6.615,115.594,17.386,149.501,37.53,177.286,58.116,202.009,79.958,212.676,95.32,219.311,117.188,216.333,139.647,204.266,159.191,188.555,172.583,169.371,186.346,149.117,197.112,126.318,204.896,103.684,211.667,83.912,68.925,15.712,89.795,16.618,109.108,22.289,129.097,30.758,140.81,43.453,171.168,60.407,185.19,55.455,198.204,54.139,210.496,59.065,217.334,70.379,148.123,63.331,143.613,85.541,140.597,107.116,137.894,130.962,106.782,124.305,117.675,132.76,128.732,139.264,138.954,139.532,146.419,134.514,80.025,39.365,96.785,39.587,109.217,44.271,120.147,58.848,105.158,53.965,91.692,49.831,160.112,69.837,176.697,68.861,186.53,73.374,191.803,81.173,182.994,81.763,171.919,77.601,70.504,146.316,94.267,148.957,112.326,152.666,119.874,158.509,128.189,158.738,136.554,164.106,142.574,168.954,131.974,175.292,121.151,177.274,111.595,175.813,101.719,172.585,87.694,162.764,76.805,149.737,108.223,160.138,116.363,163.745,125.853,164.517,138.57,167.722,125.853,164.517,116.363,163.745,108.223,160.138
indoor_015.png,15.084,40.148,9.688,66.7,7.593,92.537,12.965,120.441,21.999,149.315,38.994,172.041,63.559,190.297,87.188,201.371,113.465,204.296,139.401,198.663,154.56,181.952,171.821,162.863,184.818,144.383,195.959,119.543,204.891,94.294,211.827,67.419,215.888,45.284,52.398,25.235,71.244,19.186,92.629,20.169,110.594,27.983,131.877,40.828,157.963,47.322,175.835,39.26,197.033,35.561,212.707,36.756,210.151,56.234,143.888,54.35,140.986,73.227,138.111,92.803,135.471,110.673,108.67,112.2,118.936,117.46,131.409,121.03,142.375,117.983,151.717,113.314,65.146,41.96,80.44,39.043,95.207,43.337,111.733,54.5,93.096,52.526,78.044,50.599,157.628,57.794,176.57,49.163,189.923,51.034,197.46,58.542,187.278,62.317,173.911,59.546,71.584,141.165,96.908,139.317,114.703,139.913,122.768,145.389,134.518,142.626,146.759,142.355,159.019,141.626,145.311,154.753,132.766,159.099,120.829,159.342,110.47,159.109,93.022,153.969,80.487,140.229,113.172,146.019,122.356,148.838,134.263,146.847,153.782,143.681,134.263,146.847,122.356,148.838,113.172,146.019
indoor_016.png,14.562,68.296,19.78,101.823,28.07,126.294,39.315,148.309,49.596,170.084,61.96,190.591,76.083,207.52,95.159,217.612,117.279,218.872,140.301,212.311,161.732,199.061,184.67,178.884,201.71,160.738,212.718,130.311,215.196,101.025,214.001,65.913,214.084,36.002,9.087,43.74,17.379,32.765,35.252,27.519,51.167,31.662,64.987,43.946,88.785,34.667,103.463,19.407,125.317,7.943,148.727,5.411,166.403,11.605,82.543,53.386,83.312,70.074,83.767,86.85,84.289,104.082,71.898,123.49,80.217,125.015,91.309,124.738,104.481,119.746,115.296,114.478,31.53,68.341,39.97,60.756,53.376,58.574,67.274,66.21,55.784,71.648,42.436,75.032,112.193,54.804,124.898,41.25,138.345,37.919,151.255,43.397,141.426,51.264,128.491,54.848,69.042,164.077,75.397,149.725,85.347,141.792,96.856,140.544,109.057,136.662,126.896,140.328,146.333,143.844,131.551,157.957,116.821,166.195,105.452,169.107,93.88,173.58,82.365,172.732,72.883,162.401,88.994,155.204,100.066,152.415,111.94,149.279,142.732,144.017,113.282,152.858,100.958,156.508,89.781,158.451
indoor_017.png,7.273,24.517,10.855,56.861,17.151,90.426,25.688,122.915,41.814,152.558,59.836,173.426,79.481,191.012,101.574,207.337,126.343,212.214,149.823,207.625,168.852,195.295,185.465,178.193,203.206,158.73,213.46,133.719,217.049,107.659,216.273,77.853,215.079,52.937,33.02,39.361,47.743,31.852,63.925,25.46,83.783,26.205,100.714,29.996,129.1,29.609,144.068,20.372,161.751,13.625,182.663,12.108,195.609,18.346,108.58,46.001,109.724,65.947,110.848,85.889,112.069,106.111,87.583,115.089,100.151,119.121,113.905,121.729,126.033,118.446,138.257,113.6,45.062,48.944,58.056,43.882,70.508,42.049,84.321,48.829,71.457,50.349,58.862,53.286,130.989,44.026,143.831,35.736,155.472,35.121,166.737,38.421,155.61,42.711,144.193,43.145,76.495,145.633,92.161,145.288,104.968,141.702,115.906,145.587,125.781,141.084,145.841,140.816,161.767,138.604,146.966,151.964,128.856,159.777,117.262,161.314,104.851,159.979,94.508,157.017,83.377,147.113,104.714,148.12,116.111,150.382,126.496,146.926,154.774,142.728,126.496,146.926,116.273,150.505,104.714,148.12
indoor_018.png,8.924,35.006,11.272,66.52,14.859,97.94,17.787,127.029,27.617,151.813,42.435,173.958,59.525,194.341,78.566,209.144,103.975,213.694,130.06,211.212,154.737,195.615,172.883,177.621,187.774,155.779,198.827,127.824,205.878,97.657,210.701,70.626,214.721,37.511,25.836,21.39,38.221,9.951,57.377,11.277,76.158,19.484,92.192,31.153,121.701,29.896,141.397,19.474,166.245,14.427,184.487,20.313,197.54,30.566,104.646,47.374,104.065,65.478,103.399,83.755,102.757,102.44,80.08,112.341,90.191,117.676,102.264,120.112,114.957,117.38,127.328,111.436,41.317,46.804,53.259,39.936,67.559,41.544,80.573,50.862,66.596,53.516,52.938,53.112,128.963,54.228,144.619,42.18,160.46,43.098,173.505,51.029,160.106,56.633,144.012,55.277,57.056,134.796,76.14,135.838,92.466,133.895,102.809,136.686,114.896,134.486,134.849,138.462,153.463,138.871,134.209,159.542,115.664,168.219,102.613,169.287,91.109,167.479,76.505,159.297,64.815,136.931,92.205,141.948,102.468,142.875,115.034,142.225,146.48,140.617,115.128,155.035,102.587,157.928,91.671,154.34
indoor_019.png,8.932,15.014,7.022,42.862,9.549,75.667,13.114,105.898,21.774,134.823,35.529,159.22,52.593,184.979,70.434,202.854,95.526,208.812,120.027,206.348,141.22,191.882,160.077,172.504,176.073,147.709,190.279,122.544,199.767,92.949,207.786,66.597,216.804,35.865,17.704,21.778,36.432,21.93,56.801,24.812,72.53,29.041,89.625,35.073,129.916,33.002,146.777,26.077,165.68,23.049,186.318,23.394,202.536,33.264,106.51,51.134,105.033,73.514,103.564,96.067,101.24,118.726,74.095,115.104,87.109,122.991,100.123,129.695,112.348,124.174,124.442,120.362,40.388,38.237,53.518,34.394,68.339,37.194,78.634,48.39,66.543,47.689,52.026,46.704,133.248,50.764,146.899,41.735,161.471,41.746,173.309,46.393,161.246,52.554,146.096,51.77,61.714,145.615,76.152,146.521,88.753,147.803,98.203,151.003,109.313,148.716,122.172,150.101,136.35,152.918,122.082,163.318,109.24,167.273,97.705,167.148,86.519,164.684,74.841,157.577,67.838,147.521,87.839,153.181,98.73,155.844,109.217,155.508,133.929,153.602,109.217,155.508,98.73,155.844,87.839,153.181
indoor_020.png,4.103,40.757,10.658,68.152,19.147,102.261,29.61,135.893,45.489,161.889,65.813,183.663,88.34,202.57,116.984,212.974,145.671,208.011,162.354,200.226,177.001,186.224,189.629,167.665,199.088,149.263,209.272,124.272,216.74,90.662,219.543,61.801,217.73,35.784,24.155,46.08,40.307,36.466,58.543,37.531,76.582,41.827,96.199,50.736,134.409,46.59,154.796,33.387,173.664,22.027,193.562,10.672,211.181,13.673,119.176,73.737,120.951,94.211,122.632,112.447,124.802,129.352,99.912,130.131,111.822,135.894,123.603,141.272,133.683,138.558,143.83,131.168,45.775,69.154,58.919,62.195,76.491,62.749,93.719,72.105,76.585,75.293,58.411,77.581,144.409,69.221,158.116,57.069,174.454,51.702,188.09,55.718,177.603,68.605,159.133,70.454,80.699,152.602,101.028,154.593,112.279,153.401,123.36,155.385,135.831,152.777,150.531,150.233,170.983,144.473,151.755,169.602,138.772,178.52,123.84,181.641,111.678,179.872,98.819,173.342,86.576,154.953,112.313,164.729,123.445,165.964,135.911,164.769,167.013,148.187,135.911,164.769,123.445,165.964,112.313,164.729
indoor_021.png,14.879,45.46,13.185,72.008,14.82,98.909,16.104,123.063,19.514,145.765,24.446,172.025,36.568,193.833,51.543,213.532,75.144,218.621,101.988,218.637,127.577,209.502,152.85,198.517,176.673,187.47,194.942,168.762,202.586,134.292,206.393,105.244,210.837,72.742,23.727,9.341,38.837,5.385,54.336,9.475,66.731,15.323,76.093,25.291,104.892,25.757,123.461,18.777,149.425,20.291,167.739,26.099,184.188,38.718,87.223,44.471,81.983,60.202,76.444,75.889,70.788,92.112,57.304,107.782,66.012,110.591,74.918,112.408,85.459,111.136,95.274,111.863,31.509,39.203,44.548,31.14,58.93,34.667,72.243,47.165,56.943,47.357,42.358,45.795,115.028,52.036,130.836,42.738,145.074,45.116,157.602,54.574,144.899,58.243,129.812,55.72,42.477,146.999,50.416,133.951,63.104,130.947,71.083,135.015,79.012,132.967,97.628,145.197,120.113,155.244,96.613,170.584,78.001,174.583,66.977,173.612,55.86,170.621,45.543,160.152,48.933,148.934,61.832,141.488,70.015,142.246,79.099,143.078,111.052,155.75,78.915,158.239,68.39,157.506,58.816,154.224
indoor_022.png,6.871,67.355,12.656,99.283,23.477,129.931,33.988,156.775,50.57,184.427,71.435,202.763,96.133,209.712,121.445,214.646,147.397,212.767,171.463,208.947,192.006,196.425,202.983,176.747,207.849,154.797,209.459,128.488,210.984,102.391,217.243,79.585,215.12,55.11,35.747,40.111,51.156,24.37,71.053,19.502,93.58,18.592,110.456,26.848,151.242,22.123,166.39,11.738,187.161,9.468,201.286,14.168,207.594,26.84,134.6,48.898,137.385,66.666,140.315,84.386,143.314,102.486,118.65,119.405,129.945,121.085,142.174,120.642,152.778,118.166,162.465,114.627,68.57,58.507,81.261,51.457,95.119,50.873,107.848,59.593,95.836,63.266,81.133,63.762,155.8,55.004,170.448,45.115,184.142,43.11,191.015,48.133,185.278,56.533,171.991,58.487,100.848,158.466,117.313,149.306,132.55,143.859,145.61,146.523,156.556,143.26,166.167,145.505,178.294,152.344,166.552,158.32,157.587,160.266,147.821,161.411,134.048,162.808,119.404,164.16,107.119,157.413,133.059,153.158,146.122,153.05,156.637,152.025,172.868,152.522,156.637,152.025,146.122,153.05,133.059,153.158
indoor_023.png,9.259,24.562,8.969,56.919,8.39,88.788,16.888,123.554,31.357,157.33,50.331,182.052,65.174,198.687,85.029,209.073,107.048,212.356,126.748,211.005,145.29,200.961,162.491,182.802,177.098,165.055,190.912,140.744,200.222,115.579,208.469,89.04,215.628,62.529,25.841,17.469,46.754,11.661,67.339,21.689,83.817,28.225,99.782,39.874,139.47,44.984,157.7,39.619,176.624,37.703,197.756,36.302,215.34,41.355,119.564,60.978,118.573,82.37,118.889,104.568,119.3,126.264,89.858,132.781,100.867,138.575,113.421,143.21,125.708,143.93,137.356,141.42,46.255,43.358,61.264,40.511,78.097,46.264,89.109,61.024,73.328,60.196,54.208,55.087,141.385,67.599,156.332,55.083,172.868,57.766,184.095,64.066,171.397,71.912,154.649,71.921,68.092,161.147,87.027,157.369,100.974,156.527,110.915,160.688,123.435,157.909,135.82,161.085,149.622,168.065,132.905,178.451,119.544,186.959,106.365,185.959,94.698,184.417,83.836,176.339,74.969,162.802,98.677,166.787,109.142,168.553,121.723,167.008,141.318,168.009,121.723,167.008,109.142,168.553,98.677,166.787
